CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST101260,Male,47,23,68.98,1377.01,No Internet,Month-to-Month,UPI,1,1,No,0,0.3429072572930773,Low Risk
CUST101261,Male,62,68,62.86,4536.56,No Internet,One Year,Electronic Check,2,2,No,0,0.1530119608357523,Low Risk
CUST101262,Male,49,14,105.89,1246.05,DSL,Month-to-Month,Credit Card,1,1,Yes,0,0.1651486580879264,Low Risk
CUST101263,Male,45,63,134.47,8237.55,DSL,Month-to-Month,Bank Transfer,1,3,No,0,0.2733626730572526,Low Risk
CUST101264,Female,38,65,103.61,6592.29,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.23039530439379463,Low Risk
CUST101265,Male,63,68,140.15,9736.63,DSL,Month-to-Month,UPI,1,0,No,0,0.2126809165605387,Low Risk
CUST101266,Male,30,63,47.33,3076.14,DSL,Two Year,Credit Card,4,0,No,0,0.11403257241444469,Low Risk
CUST101267,Female,44,64,50.42,3175.72,No Internet,Month-to-Month,Bank Transfer,0,0,Yes,0,0.11798459747472455,Low Risk
CUST101268,Male,53,32,39.33,942.21,DSL,One Year,Credit Card,0,1,No,0,0.15742700546910282,Low Risk
CUST101269,Female,24,13,88.25,1120.92,No Internet,Month-to-Month,Bank Transfer,3,0,Yes,0,0.303113654673416,Low Risk
CUST101270,Female,39,66,80.27,5437.94,No Internet,Month-to-Month,Credit Card,4,1,No,0,0.14250330890767268,Low Risk
CUST101271,Female,27,19,70.44,1584.8,No Internet,One Year,Credit Card,1,1,No,0,0.20954175443482798,Low Risk
CUST101272,Male,56,24,99.28,1913.87,Fiber Optic,Month-to-Month,Bank Transfer,2,3,Yes,0,0.2314079581656849,Low Risk
CUST101273,Male,32,11,111.97,1043.6,DSL,One Year,Credit Card,4,1,Yes,0,0.11609342859738701,Low Risk
CUST101274,Male,32,59,29.23,1710.13,DSL,Month-to-Month,Electronic Check,3,5,No,0,0.18160371661954428,Low Risk
CUST101275,Female,21,15,57.09,1072.18,Fiber Optic,One Year,Bank Transfer,2,1,No,0,0.11875859665131779,Low Risk
CUST101276,Male,49,10,99.6,698.41,Fiber Optic,One Year,Bank Transfer,2,1,No,0,0.334105812951883,Low Risk
CUST101277,Male,40,41,60.97,2245.28,DSL,One Year,Electronic Check,3,1,No,0,0.12248082181905529,Low Risk
CUST101278,Male,23,27,51.05,1250.09,Fiber Optic,One Year,Credit Card,1,2,No,0,0.09532244907803818,Low Risk
CUST101279,Female,41,60,105.56,6017.82,Fiber Optic,One Year,Electronic Check,1,3,No,0,0.2576095145925512,Low Risk
CUST101280,Female,37,52,36.31,1459.53,DSL,Two Year,Bank Transfer,2,1,No,0,0.17956013043354524,Low Risk
CUST101281,Male,54,28,65.95,2235.17,No Internet,Month-to-Month,Electronic Check,2,1,No,0,0.1844362615825269,Low Risk
CUST101282,Male,37,65,84.86,5429.85,DSL,One Year,Credit Card,2,0,No,0,0.11909662340130572,Low Risk
CUST101283,Male,29,17,57.79,816.28,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.27255987860199316,Low Risk
CUST101284,Male,50,44,98.49,4060.82,Fiber Optic,Month-to-Month,Bank Transfer,2,0,No,0,0.16997267632185445,Low Risk
CUST101285,Female,45,10,57.93,536.15,Fiber Optic,Month-to-Month,Credit Card,1,1,Yes,0,0.2787529849792302,Low Risk
CUST101286,Female,25,63,117.26,7241.62,Fiber Optic,Two Year,Bank Transfer,1,1,Yes,0,0.2797077823756721,Low Risk
CUST101287,Female,18,47,71.23,3469.3,Fiber Optic,Month-to-Month,Bank Transfer,3,0,Yes,0,0.1861023517836507,Low Risk
CUST101288,Female,54,38,95.14,3364.48,No Internet,One Year,UPI,1,1,No,0,0.3813268178649619,Low Risk
CUST101289,Male,39,70,97.38,6776.85,DSL,Month-to-Month,Bank Transfer,3,3,No,0,0.14026207860100492,Low Risk
CUST101290,Male,23,53,56.17,2928.65,Fiber Optic,Month-to-Month,Bank Transfer,4,4,Yes,0,0.10507527493209863,Low Risk
CUST101291,Male,38,44,20.0,950.96,Fiber Optic,Two Year,Credit Card,6,2,No,0,0.26196501788366333,Low Risk
CUST101292,Female,49,54,85.82,4561.51,DSL,Month-to-Month,Credit Card,3,0,No,0,0.2414425421418261,Low Risk
CUST101293,Male,52,20,77.17,1622.18,DSL,Month-to-Month,Credit Card,3,1,No,0,0.17485433726071267,Low Risk
CUST101294,Female,32,31,91.67,2864.67,Fiber Optic,Month-to-Month,Electronic Check,2,2,No,0,0.34704365084031485,Low Risk
CUST101295,Female,22,7,68.2,612.57,No Internet,One Year,Electronic Check,2,1,No,0,0.4863614762505036,Low Risk
CUST101296,Male,63,58,62.09,3682.83,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.1921664886026581,Low Risk
CUST101297,Male,23,10,135.25,1279.11,Fiber Optic,Month-to-Month,Electronic Check,1,1,Yes,0,0.2272120902527266,Low Risk
CUST101298,Male,42,10,30.83,603.41,Fiber Optic,One Year,UPI,0,2,Yes,0,0.3589715507591014,Low Risk
CUST101299,Female,63,39,97.02,3645.07,DSL,Month-to-Month,Electronic Check,1,0,No,0,0.2346601787633656,Low Risk
CUST101300,Male,57,28,57.76,1887.77,Fiber Optic,One Year,UPI,2,0,No,0,0.15916522895953628,Low Risk
CUST101301,Female,46,30,64.93,2128.95,Fiber Optic,Month-to-Month,Credit Card,3,3,No,0,0.16368720971098416,Low Risk
CUST101302,Male,24,37,65.49,2523.39,Fiber Optic,Month-to-Month,Credit Card,1,1,No,0,0.16416219962716938,Low Risk
CUST101303,Female,57,67,50.9,3374.59,DSL,One Year,Electronic Check,6,1,Yes,0,0.129442522574195,Low Risk
CUST101304,Female,30,43,92.14,3804.28,Fiber Optic,Two Year,Credit Card,2,2,No,0,0.19519060307228897,Low Risk
CUST101305,Male,55,52,116.72,6091.77,Fiber Optic,One Year,Credit Card,2,0,No,0,0.2844264235739169,Low Risk
CUST101306,Female,35,56,89.1,5009.98,Fiber Optic,One Year,Bank Transfer,3,0,Yes,0,0.17597623024755252,Low Risk
CUST101307,Female,19,68,78.1,5273.74,Fiber Optic,Month-to-Month,Credit Card,1,3,No,0,0.27874153055190926,Low Risk
CUST101308,Male,25,9,45.41,500.36,DSL,Month-to-Month,Bank Transfer,3,1,Yes,0,0.20222258327270573,Low Risk
CUST101309,Female,28,23,90.5,2245.79,Fiber Optic,Month-to-Month,Credit Card,3,0,No,0,0.12635467842608242,Low Risk
CUST101310,Male,50,63,139.69,8617.26,Fiber Optic,Two Year,UPI,2,3,No,0,0.2675740344098013,Low Risk
CUST101311,Female,55,61,63.58,3729.66,DSL,Two Year,UPI,3,2,No,0,0.25124738234205324,Low Risk
CUST101312,Male,44,40,63.72,2278.65,Fiber Optic,Two Year,Credit Card,1,2,No,0,0.13862499702267075,Low Risk
CUST101313,Male,37,44,58.17,2617.78,Fiber Optic,Month-to-Month,UPI,2,1,No,0,0.2452530241480108,Low Risk
CUST101314,Female,29,24,60.32,1745.11,Fiber Optic,Month-to-Month,UPI,3,2,No,0,0.3427283581458098,Low Risk
CUST101315,Female,60,51,20.0,740.58,No Internet,One Year,UPI,4,4,No,0,0.4190499243061744,Low Risk
CUST101316,Female,48,58,87.15,4887.11,DSL,One Year,Electronic Check,3,0,No,0,0.27107968588124104,Low Risk
CUST101317,Female,44,33,49.63,1348.4,DSL,One Year,UPI,0,2,Yes,0,0.21047728719709177,Low Risk
CUST101318,Female,49,16,26.69,305.83,No Internet,One Year,Bank Transfer,5,0,No,0,0.2560392667322282,Low Risk
CUST101319,Male,27,22,97.6,1718.93,No Internet,Month-to-Month,Electronic Check,5,2,No,0,0.2156465324451781,Low Risk
CUST101320,Female,20,57,42.54,2642.68,DSL,Month-to-Month,Bank Transfer,4,3,No,0,0.1289114002832764,Low Risk
CUST101321,Male,62,62,64.84,4154.64,DSL,Month-to-Month,Bank Transfer,3,0,No,0,0.13103825487984844,Low Risk
CUST101322,Male,44,71,118.99,8485.08,Fiber Optic,Month-to-Month,Bank Transfer,7,2,Yes,0,0.30047960150301484,Low Risk
CUST101323,Female,52,70,32.72,2470.23,Fiber Optic,Month-to-Month,Electronic Check,3,1,Yes,0,0.133012517089265,Low Risk
CUST101324,Male,48,30,29.02,1039.84,DSL,Month-to-Month,Credit Card,2,2,Yes,0,0.20261165453941454,Low Risk
CUST101325,Male,32,23,83.08,1897.77,No Internet,Month-to-Month,UPI,5,1,No,0,0.33642067816558774,Low Risk
CUST101326,Male,33,32,109.48,3233.59,Fiber Optic,One Year,UPI,2,2,Yes,0,0.2332674847402611,Low Risk
CUST101327,Male,30,57,27.77,1431.34,DSL,Two Year,Credit Card,1,0,No,0,0.11884417190209952,Low Risk
CUST101328,Female,52,9,87.23,767.51,Fiber Optic,Two Year,Credit Card,1,1,No,0,0.3132842498116016,Low Risk
CUST101329,Male,28,31,92.43,2709.88,Fiber Optic,Month-to-Month,Bank Transfer,4,2,No,0,0.20122192744285317,Low Risk
CUST101330,Female,38,71,20.0,1765.71,Fiber Optic,Month-to-Month,Electronic Check,1,2,Yes,0,0.40150245364929804,Low Risk
CUST101331,Female,28,9,98.96,922.06,DSL,Month-to-Month,Bank Transfer,2,1,No,0,0.20061388936070268,Low Risk
CUST101332,Male,47,13,101.3,1337.55,Fiber Optic,Two Year,UPI,1,2,Yes,0,0.4061306858931257,Low Risk
CUST101333,Female,52,58,65.65,3997.12,DSL,Month-to-Month,Credit Card,4,0,Yes,0,0.1790374050609231,Low Risk
CUST101334,Female,39,3,112.57,393.09,No Internet,Month-to-Month,UPI,0,2,No,0,0.3528523630785428,Low Risk
CUST101335,Female,55,35,109.09,3765.15,No Internet,Two Year,Credit Card,3,1,No,0,0.2535207861640239,Low Risk
CUST101336,Male,48,21,78.09,1942.66,Fiber Optic,Month-to-Month,Electronic Check,1,2,No,0,0.21224234477522605,Low Risk
CUST101337,Female,31,64,61.46,4020.31,No Internet,Two Year,Bank Transfer,3,1,Yes,0,0.11860093432881472,Low Risk
CUST101338,Female,41,52,45.82,2283.86,Fiber Optic,Month-to-Month,UPI,1,3,No,0,0.23677860859449254,Low Risk
CUST101339,Female,49,34,73.87,2547.24,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.2514819911002433,Low Risk
CUST101340,Male,53,35,92.09,3117.16,DSL,Month-to-Month,UPI,3,1,No,0,0.30136059741098264,Low Risk
CUST101341,Female,49,15,65.27,814.98,Fiber Optic,Two Year,Credit Card,2,0,No,0,0.2584911218993571,Low Risk
CUST101342,Male,32,6,20.0,277.96,Fiber Optic,Two Year,UPI,4,1,No,0,0.3679471847596848,Low Risk
CUST101343,Male,60,32,113.06,3517.66,Fiber Optic,One Year,Electronic Check,5,1,Yes,0,0.2137073586628241,Low Risk
CUST101344,Male,52,52,80.71,4043.46,DSL,Month-to-Month,Electronic Check,5,5,No,0,0.15904200650227046,Low Risk
CUST101345,Male,20,28,63.61,1817.27,Fiber Optic,Month-to-Month,Bank Transfer,2,1,No,0,0.11941413759271852,Low Risk
CUST101346,Male,33,64,100.71,6655.2,DSL,Two Year,UPI,1,0,No,0,0.2405303618131242,Low Risk
CUST101347,Male,22,19,120.74,1874.03,DSL,One Year,Credit Card,1,1,Yes,0,0.1673012178964943,Low Risk
CUST101348,Female,38,15,20.0,155.14,DSL,One Year,UPI,7,0,No,0,0.318221158391417,Low Risk
CUST101349,Male,27,6,88.03,100.0,No Internet,Month-to-Month,Bank Transfer,1,5,Yes,0,0.19423309962032062,Low Risk
CUST101350,Female,36,38,32.2,546.68,Fiber Optic,Month-to-Month,Credit Card,2,3,Yes,0,0.19387124413681217,Low Risk
CUST101351,Female,42,26,89.97,2348.78,Fiber Optic,Month-to-Month,Credit Card,3,6,Yes,0,0.18118957830094298,Low Risk
CUST101352,Male,21,51,78.84,3757.24,Fiber Optic,One Year,Bank Transfer,2,1,No,0,0.09369996239357713,Low Risk
CUST101353,Female,46,53,94.07,5138.83,Fiber Optic,Two Year,Credit Card,2,1,No,0,0.2652748951473189,Low Risk
CUST101354,Female,36,56,60.02,3120.99,DSL,Month-to-Month,Electronic Check,2,2,No,0,0.2552566144335846,Low Risk
CUST101355,Female,60,59,20.0,1297.48,Fiber Optic,Month-to-Month,Electronic Check,7,1,No,0,0.3864413063525528,Low Risk
CUST101356,Female,19,70,61.49,4362.16,Fiber Optic,Month-to-Month,Credit Card,0,2,No,0,0.2009270141414515,Low Risk
CUST101357,Male,27,58,87.21,4871.16,DSL,Month-to-Month,UPI,7,3,No,0,0.2834996060748687,Low Risk
CUST101358,Female,60,13,105.46,1270.23,DSL,Two Year,Credit Card,3,0,No,0,0.2589912361406428,Low Risk
CUST101359,Male,42,43,39.85,1748.27,DSL,Month-to-Month,UPI,2,1,No,0,0.18345182162861115,Low Risk
CUST101360,Female,37,51,105.81,5502.38,DSL,Two Year,Bank Transfer,4,1,No,0,0.25805346615500774,Low Risk
CUST101361,Female,36,19,55.56,1328.32,DSL,One Year,Electronic Check,4,2,Yes,0,0.17113378117665232,Low Risk
CUST101362,Male,40,21,85.87,1846.17,DSL,One Year,Electronic Check,2,0,No,0,0.16449741981433447,Low Risk
CUST101363,Female,41,24,59.7,1423.66,Fiber Optic,Two Year,Bank Transfer,1,1,No,0,0.17414192258341873,Low Risk
CUST101364,Female,28,26,80.47,2096.9,No Internet,One Year,Bank Transfer,5,1,No,0,0.16980153433111414,Low Risk
CUST101365,Female,63,45,101.76,4528.13,DSL,Two Year,Electronic Check,3,1,No,0,0.30972801776080017,Low Risk
CUST101366,Male,51,28,38.19,975.69,Fiber Optic,Month-to-Month,Bank Transfer,2,3,No,0,0.1942408575815461,Low Risk
CUST101367,Female,45,29,54.6,1396.72,Fiber Optic,One Year,Credit Card,3,1,No,0,0.11666191304916235,Low Risk
CUST101368,Male,22,17,80.55,1446.55,DSL,One Year,Credit Card,5,2,Yes,0,0.10882373534894536,Low Risk
CUST101369,Female,22,68,147.05,9831.06,No Internet,Month-to-Month,UPI,2,0,No,0,0.40579800490873863,Low Risk
CUST101370,Male,38,44,49.1,2194.82,Fiber Optic,One Year,UPI,4,0,No,0,0.18684552572170063,Low Risk
CUST101371,Male,29,61,136.2,8301.23,Fiber Optic,One Year,UPI,3,0,No,0,0.3179524125403853,Low Risk
CUST101372,Female,21,68,135.13,9317.22,No Internet,Two Year,Credit Card,4,3,No,0,0.3093278665778666,Low Risk
CUST101373,Female,59,25,72.08,1849.33,No Internet,Month-to-Month,Electronic Check,3,1,No,0,0.29118283594719824,Low Risk
CUST101374,Male,37,67,66.06,4270.88,Fiber Optic,One Year,UPI,4,1,No,0,0.1590064924958787,Low Risk
CUST101375,Male,55,2,54.24,100.0,Fiber Optic,Month-to-Month,Credit Card,3,1,Yes,0,0.3994093102554619,Low Risk
CUST101376,Female,42,49,72.95,3782.21,DSL,One Year,Electronic Check,2,1,No,0,0.21118373402694676,Low Risk
CUST101377,Male,31,70,32.8,2211.76,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.15334422639245673,Low Risk
CUST101378,Female,28,26,72.71,2169.93,No Internet,One Year,Credit Card,1,1,Yes,0,0.15816643435267044,Low Risk
CUST101379,Female,49,27,119.91,2713.27,Fiber Optic,Month-to-Month,Bank Transfer,1,1,Yes,0,0.22360399084861762,Low Risk
CUST101380,Female,28,18,56.67,1056.29,Fiber Optic,Month-to-Month,UPI,3,1,No,0,0.3341876711196576,Low Risk
CUST101381,Female,35,54,67.78,3831.24,Fiber Optic,Month-to-Month,Electronic Check,5,2,No,0,0.25331916581067215,Low Risk
CUST101382,Male,44,1,23.97,100.0,Fiber Optic,Month-to-Month,Credit Card,2,1,Yes,0,0.24188465842782111,Low Risk
CUST101383,Female,35,61,86.22,5301.81,Fiber Optic,One Year,UPI,3,1,No,0,0.28531886778074006,Low Risk
CUST101384,Male,40,3,82.93,363.22,Fiber Optic,Two Year,UPI,5,4,Yes,0,0.36940882520783624,Low Risk
CUST101385,Female,28,68,76.91,5395.28,DSL,Month-to-Month,Electronic Check,1,2,No,0,0.3464696375703005,Low Risk
CUST101386,Male,38,41,68.5,2929.2,Fiber Optic,Month-to-Month,Bank Transfer,3,0,No,0,0.12711262653198152,Low Risk
CUST101387,Female,61,37,66.22,2695.89,No Internet,Month-to-Month,UPI,1,0,No,0,0.3957028474972127,Low Risk
CUST101388,Male,22,51,90.06,4498.51,Fiber Optic,One Year,Electronic Check,2,1,No,0,0.1524205817540346,Low Risk
CUST101389,Male,40,15,74.14,1446.26,DSL,Month-to-Month,Electronic Check,2,2,No,0,0.22403153040895152,Low Risk
CUST101390,Female,58,8,84.45,468.88,Fiber Optic,Month-to-Month,Credit Card,1,2,Yes,0,0.30891551251702526,Low Risk
CUST101391,Female,42,38,81.45,3286.71,Fiber Optic,Month-to-Month,UPI,3,1,No,0,0.2999616747749689,Low Risk
CUST101392,Female,58,56,108.7,6166.1,DSL,Month-to-Month,Bank Transfer,3,0,No,0,0.25108148406807523,Low Risk
CUST101393,Female,27,47,95.31,4927.79,DSL,Month-to-Month,Bank Transfer,3,3,No,0,0.23047551552086198,Low Risk
CUST101394,Male,39,10,80.79,867.62,DSL,Month-to-Month,UPI,1,1,Yes,0,0.30073038602857916,Low Risk
CUST101395,Female,36,49,120.55,6044.35,DSL,One Year,Bank Transfer,4,2,No,0,0.33376017507597516,Low Risk
CUST101396,Male,18,41,87.61,3261.43,DSL,One Year,Electronic Check,3,1,No,0,0.1877397707850374,Low Risk
CUST101397,Male,24,30,114.15,3595.37,Fiber Optic,Month-to-Month,Electronic Check,4,0,No,0,0.29449904138962163,Low Risk
CUST101398,Female,21,5,93.21,522.41,No Internet,One Year,UPI,0,2,No,0,0.44957661554176576,Low Risk
CUST101399,Male,18,71,20.0,1567.28,DSL,Month-to-Month,Bank Transfer,1,0,Yes,0,0.4652542576637948,Low Risk
CUST101400,Male,32,31,114.15,3348.07,No Internet,Two Year,Electronic Check,5,1,Yes,0,0.2963388013147791,Low Risk
CUST101401,Male,57,52,79.06,4011.36,DSL,Month-to-Month,UPI,5,0,No,0,0.21121643433433235,Low Risk
CUST101402,Male,29,23,73.44,1725.41,Fiber Optic,One Year,Electronic Check,4,1,No,0,0.16508188037743088,Low Risk
CUST101403,Female,39,48,83.44,3990.88,Fiber Optic,One Year,UPI,2,1,Yes,0,0.3139935538601334,Low Risk
CUST101404,Female,39,40,64.65,2640.54,DSL,Month-to-Month,Credit Card,3,3,Yes,0,0.14103102823265679,Low Risk
CUST101405,Female,64,6,81.81,523.94,DSL,Two Year,Credit Card,2,0,No,0,0.298357322119961,Low Risk
CUST101406,Female,34,38,57.24,2075.87,DSL,Month-to-Month,UPI,2,2,No,0,0.2683655515319947,Low Risk
CUST101407,Male,46,41,113.23,4594.62,DSL,One Year,Credit Card,3,0,No,0,0.13679315414083854,Low Risk
CUST101408,Male,63,27,71.59,1783.56,Fiber Optic,Month-to-Month,Credit Card,4,1,No,0,0.2563478225766426,Low Risk
CUST101409,Female,31,69,63.52,4934.32,Fiber Optic,Month-to-Month,Bank Transfer,2,2,No,0,0.2036091343467678,Low Risk
CUST101410,Female,37,57,47.25,2761.19,Fiber Optic,One Year,Credit Card,2,3,No,0,0.08998723262445203,Low Risk
CUST101411,Female,50,17,83.06,1763.25,DSL,Month-to-Month,Bank Transfer,3,0,No,0,0.18033619561236647,Low Risk
CUST101412,Male,60,71,80.61,5515.24,DSL,Month-to-Month,Credit Card,0,1,No,0,0.09447289385742132,Low Risk
CUST101413,Female,32,47,86.65,4054.86,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.20319079114331381,Low Risk
CUST101414,Female,29,13,44.18,485.12,DSL,One Year,Electronic Check,1,1,Yes,0,0.16448609749583298,Low Risk
CUST101415,Female,57,11,26.96,375.75,Fiber Optic,Month-to-Month,UPI,2,2,Yes,0,0.2771153184218973,Low Risk
CUST101416,Male,37,24,93.77,2291.31,Fiber Optic,Month-to-Month,Credit Card,0,2,Yes,0,0.13719019249737702,Low Risk
CUST101417,Male,47,4,119.54,250.79,DSL,One Year,UPI,4,2,Yes,0,0.2736229176630001,Low Risk
CUST101418,Male,55,46,44.21,2128.83,Fiber Optic,Month-to-Month,UPI,2,4,Yes,0,0.14972956928746986,Low Risk
CUST101419,Male,20,18,122.68,2261.75,DSL,Month-to-Month,Electronic Check,2,1,Yes,0,0.2649429152049338,Low Risk
CUST101420,Male,45,43,83.52,3650.28,DSL,Month-to-Month,UPI,4,2,No,0,0.2826839018065195,Low Risk
CUST101421,Male,43,33,74.79,2698.54,No Internet,Month-to-Month,UPI,1,1,No,0,0.3444705701354885,Low Risk
CUST101422,Male,47,10,63.07,820.25,Fiber Optic,Month-to-Month,Credit Card,5,2,Yes,0,0.3691213910119403,Low Risk
CUST101423,Male,30,59,33.46,2299.17,Fiber Optic,Two Year,Electronic Check,4,1,No,0,0.13650989846488992,Low Risk
CUST101424,Female,30,31,104.63,3311.32,DSL,Month-to-Month,UPI,2,1,Yes,0,0.4135993478765451,Low Risk
CUST101425,Female,19,28,51.73,1631.23,DSL,Month-to-Month,Credit Card,3,1,No,0,0.12919184826525773,Low Risk
CUST101426,Male,54,60,51.61,3058.53,DSL,Month-to-Month,Electronic Check,1,2,Yes,0,0.2087630598699173,Low Risk
CUST101427,Male,55,3,104.76,352.68,Fiber Optic,Month-to-Month,Credit Card,1,3,Yes,0,0.31917517129166056,Low Risk
CUST101428,Female,19,55,20.0,1216.2,Fiber Optic,One Year,Electronic Check,1,2,No,0,0.39306854388349116,Low Risk
CUST101429,Male,53,14,29.29,311.21,DSL,Month-to-Month,Electronic Check,3,2,Yes,0,0.19021758831800617,Low Risk
CUST101430,Male,43,58,74.46,4331.03,DSL,Month-to-Month,Bank Transfer,1,3,Yes,0,0.16819654075276114,Low Risk
CUST101431,Male,28,15,83.8,1000.71,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.1658159952067761,Low Risk
CUST101432,Female,25,2,89.54,425.87,Fiber Optic,Two Year,Bank Transfer,3,4,No,0,0.24049150447284545,Low Risk
CUST101433,Female,61,24,65.95,1835.4,DSL,Month-to-Month,UPI,5,2,Yes,0,0.2038219713884205,Low Risk
CUST101434,Female,57,64,150.91,9415.56,Fiber Optic,Month-to-Month,Credit Card,3,6,Yes,0,0.31717664238840415,Low Risk
CUST101435,Female,60,71,68.16,5070.9,Fiber Optic,One Year,Electronic Check,2,2,No,0,0.15346630915915532,Low Risk
CUST101436,Female,39,24,68.08,1827.52,Fiber Optic,Month-to-Month,Credit Card,1,0,Yes,0,0.15886501910630363,Low Risk
CUST101437,Male,37,27,51.09,1443.41,Fiber Optic,One Year,UPI,4,1,No,0,0.1911082195441076,Low Risk
CUST101438,Female,25,37,78.72,2977.11,DSL,One Year,Bank Transfer,2,0,No,0,0.21395640707339234,Low Risk
CUST101439,Male,46,39,93.45,3759.06,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.1974976371944061,Low Risk
CUST101440,Male,57,63,111.11,6737.13,Fiber Optic,Month-to-Month,Credit Card,1,1,Yes,0,0.22010810156343244,Low Risk
CUST101441,Female,43,26,30.32,1249.13,Fiber Optic,Two Year,Credit Card,5,2,No,0,0.13726351761078764,Low Risk
CUST101442,Female,47,65,67.62,3961.41,Fiber Optic,One Year,Electronic Check,1,0,No,0,0.23291385416091775,Low Risk
CUST101443,Male,34,4,88.4,100.0,DSL,Two Year,Credit Card,0,1,No,0,0.25893017185982825,Low Risk
CUST101444,Male,37,29,92.61,2897.98,Fiber Optic,Month-to-Month,Electronic Check,3,1,Yes,0,0.2417669856939592,Low Risk
CUST101445,Male,33,1,75.2,258.74,DSL,Month-to-Month,Electronic Check,3,1,No,0,0.20741706011026076,Low Risk
CUST101446,Female,63,50,91.27,4904.32,Fiber Optic,Two Year,Bank Transfer,2,0,No,0,0.20091866140964332,Low Risk
CUST101447,Female,60,11,50.73,578.92,Fiber Optic,Month-to-Month,Credit Card,0,1,Yes,0,0.2592577024700466,Low Risk
CUST101448,Female,24,59,121.74,6998.06,Fiber Optic,Two Year,Bank Transfer,2,0,No,0,0.3594313518374892,Low Risk
CUST101449,Female,33,62,104.78,6509.41,Fiber Optic,Month-to-Month,Electronic Check,1,1,Yes,0,0.27351556067462224,Low Risk
CUST101450,Female,62,36,34.65,1417.84,DSL,Two Year,Bank Transfer,3,0,No,0,0.16014878726951104,Low Risk
CUST101451,Male,64,56,42.75,2255.03,Fiber Optic,Month-to-Month,Bank Transfer,1,2,No,0,0.12442025776310235,Low Risk
CUST101452,Female,44,21,43.59,702.07,DSL,Month-to-Month,Electronic Check,1,1,No,0,0.2498638066004145,Low Risk
CUST101453,Male,40,13,95.34,1245.76,Fiber Optic,Two Year,UPI,4,3,No,0,0.39722041996747415,Low Risk
CUST101454,Male,41,9,36.46,183.69,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.293897866823909,Low Risk
CUST101455,Male,26,11,65.07,680.97,Fiber Optic,Month-to-Month,Credit Card,2,1,Yes,0,0.2535414796054717,Low Risk
CUST101456,Female,52,70,88.64,6081.26,DSL,Month-to-Month,Bank Transfer,1,1,Yes,0,0.16844566328694874,Low Risk
CUST101457,Female,37,1,73.02,189.53,Fiber Optic,One Year,Credit Card,0,3,Yes,0,0.16716995232991191,Low Risk
CUST101458,Female,54,70,82.77,5703.94,Fiber Optic,Two Year,Bank Transfer,0,2,No,0,0.1520136139573925,Low Risk
CUST101459,Male,59,56,43.03,2306.09,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.16405333176088835,Low Risk
CUST101460,Male,34,31,92.85,3019.39,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.20680510630755974,Low Risk
CUST101461,Male,64,37,56.6,1872.15,No Internet,Month-to-Month,Electronic Check,2,1,No,0,0.20028388362121075,Low Risk
CUST101462,Male,48,47,65.26,2886.03,DSL,One Year,UPI,2,0,No,0,0.23146331029522926,Low Risk
CUST101463,Male,25,47,82.13,3927.86,DSL,Month-to-Month,UPI,2,3,No,0,0.3305877294876214,Low Risk
CUST101464,Male,32,69,78.09,5213.21,DSL,Month-to-Month,UPI,2,1,No,0,0.2068633598752547,Low Risk
CUST101465,Female,48,58,75.72,4651.94,DSL,Month-to-Month,Electronic Check,3,2,No,0,0.251169433958472,Low Risk
CUST101466,Female,47,36,52.48,1678.62,Fiber Optic,One Year,UPI,2,2,No,0,0.18460247373315689,Low Risk
CUST101467,Female,63,32,66.01,2088.44,DSL,Two Year,Electronic Check,1,1,No,0,0.20154275116047138,Low Risk
CUST101468,Female,37,64,75.07,4630.9,Fiber Optic,Month-to-Month,Bank Transfer,0,2,Yes,0,0.16361109863932888,Low Risk
CUST101469,Male,56,71,33.75,2688.81,Fiber Optic,Month-to-Month,Electronic Check,5,3,Yes,0,0.12119553951822926,Low Risk
CUST101470,Male,29,42,61.12,2355.78,DSL,One Year,Credit Card,3,1,No,0,0.10396349505856028,Low Risk
CUST101471,Female,34,48,86.63,4541.78,DSL,One Year,Credit Card,6,0,No,0,0.263460425230947,Low Risk
CUST101472,Male,59,30,36.68,1117.05,DSL,Month-to-Month,Bank Transfer,2,1,No,0,0.18879940433082606,Low Risk
CUST101473,Female,47,21,109.7,2266.79,DSL,Month-to-Month,Bank Transfer,0,0,Yes,0,0.167153431722853,Low Risk
CUST101474,Female,46,60,113.09,6368.14,Fiber Optic,Month-to-Month,Credit Card,1,2,Yes,0,0.30219596038739605,Low Risk
CUST101475,Female,36,13,37.65,822.65,Fiber Optic,One Year,UPI,0,0,No,0,0.28787831510167916,Low Risk
